256350, 2.00, 2.00, 1.58, 897.07, 310.00, 305.85, 4.80, -3.90, 52.21
256359, 2.00, 2.00, 2.00, 739.76, 282.13, 638.05, 1.20, -7.80, 50.11
256368, 2.00, 2.00, 1.93, 471.10, 245.00, 1003.72, 1.95, -14.70, 49.36
256400, 2.00, 2.00, 2.00, 192.44, 200.91, 1380.37, 22.06, -33.46, 49.21
256409, 2.00, 2.00, 1.68, 0.43, 146.04, 1758.84, 35.86, -31.66, 49.21
256419, 2.00, 2.00, 1.55, -60.61, 106.95, 1997.99, 44.11, -28.81, 49.06
256428, 2.00, 2.00, 0.26, 41.16, 81.77, 1997.99, 44.11, -28.81, 49.06
256437, 2.00, 2.00, -0.55, 161.10, 67.62, 1997.99, 50.11, -17.85, 48.76
256446, -2.00, -0.04, 2.00, 190.85, -6.95, 1997.99, 51.91, -6.30, 50.26
256455, -1.89, 0.22, -0.33, 157.56, 136.10, 1997.99, 48.31, 6.75, 48.46
256464, -1.90, 0.06, -2.00, 121.89, 198.41, 1997.99, 43.36, 15.30, 49.06
256473, -2.00, -0.09, 2.00, 49.76, 181.04, 1997.99, 31.21, 22.06, 48.76
256482, -2.00, -0.20, -1.04, -43.05, 182.07, 1997.99, 21.91, 21.16, 49.06
256491, -2.00, -0.31, 2.00, -126.10, 159.88, 1997.99, 13.80, 13.65, 48.76
256500, -2.00, -0.58, 2.00, -197.62, 102.62, 1997.99, 8.10, 4.50, 51.16
256510, -2.00, -0.73, -0.48, -238.35, 8.54, 1997.99, 8.40, -7.20, 53.56
256518, -2.00, -0.84, 2.00, -236.77, -85.06, 1997.99, 13.20, -19.50, 53.86
256550, -2.00, -0.79, 0.36, -210.24, -144.57, 1997.99, 42.61, -28.21, 52.51
256559, -2.00, -0.72, 2.00, -150.43, -182.50, 1997.99, 48.76, -20.56, 50.11
256568, -2.00, -0.61, 0.92, -69.51, -190.67, 1997.99, 52.81, -9.60, 49.06
256577, -2.00, -0.46, 1.48, 18.17, -166.83, 1997.99, 52.81, -9.60, 49.06
256587, -2.00, -0.31, 1.63, 85.91, -119.45, 1997.99, 52.06, 0.90, 49.66
256596, -2.00, -0.27, -0.11, 122.50, -52.13, 1997.99, 47.11, 10.80, 47.71
256605, -2.00, -0.21, 1.68, 126.04, 15.06, 1997.99, 37.21, 17.85, 49.66
256614, -2.00, -0.14, 0.57, 105.61, 72.74, 1997.99, 25.51, 19.65, 50.41
256623, -2.00, -0.24, 1.54, 66.04, 108.35, 1997.99, 17.40, 16.65, 50.56
256632, -2.00, -0.31, 1.45, 10.61, 121.71, 1997.99, 9.30, 9.30, 50.86
256641, -2.00, -0.37, 0.83, -47.38, 119.70, 1997.99, 5.55, -1.65, 52.51
256650, -2.00, -0.43, 1.35, -96.34, 97.44, 1997.99, 9.30, -13.50, 51.61
256659, -2.00, -0.45, 0.42, -128.48, 61.46, 1997.99, 15.90, -24.01, 51.91
256691, -2.00, -0.51, 1.24, -143.05, 16.83, 1997.99, 46.21, -23.41, 50.11
256700, -2.00, -0.48, 0.95, -149.21, -18.41, 1997.99, 51.16, -14.85, 48.76
256709, -2.00, -0.42, 0.99, -134.51, -50.30, 1997.99, 53.56, -3.90, 48.31
256718, -2.00, -0.36, 1.41, -103.96, -73.05, 1997.99, 50.56, 5.25, 48.61
256727, -2.00, -0.30, 0.96, -62.56, -81.22, 1997.99, 50.56, 5.25, 48.61
256736, -2.00, -0.30, 1.18, -20.55, -77.07, 1997.99, 42.31, 14.25, 48.61
256745, -2.00, -0.35, 0.81, 10.12, -63.23, 1997.99, 32.41, 18.15, 48.31
256755, -2.00, -0.37, 1.01, 27.87, -40.18, 1997.99, 21.31, 16.65, 49.81
256764, -2.00, -0.37, 0.80, 36.28, -17.44, 1997.99, 15.15, 12.30, 49.81
256773, -2.00, -0.44, 1.08, 35.06, 6.16, 1997.99, 8.70, 3.90, 50.86
256782, -2.00, -0.52, 1.21, 19.63, 23.35, 1997.99, 8.10, -8.25, 51.16
256791, -2.00, -0.55, 1.00, -4.09, 32.56, 1997.99, 11.85, -17.85, 52.66
256800, -2.00, -0.53, 0.98, -31.10, 33.84, 1997.99, 18.75, -25.81, 51.61
256829, -2.00, -0.47, 0.70, -52.87, 30.00, 1997.99, 47.56, -21.76, 50.56
256838, -2.00, -0.42, 0.75, -64.33, 19.57, 1997.99, 52.66, -10.20, 49.51
256847, -2.00, -0.38, 0.78, -68.90, 5.73, 1997.99, 52.66, -10.20, 49.51
256856, -2.00, -0.34, 0.92, -68.96, -11.04, 1997.99, 50.86, -1.20, 49.81
256865, -2.00, -0.30, 0.91, -60.79, -24.51, 1997.99, 47.86, 8.55, 48.76
256874, -2.00, -0.28, 0.96, -49.15, -33.84, 1997.99, 40.21, 15.45, 48.76
256883, -2.00, -0.28, 0.90, -35.55, -36.40, 1997.99, 30.16, 20.26, 49.21
256892, -2.00, -0.34, 0.80, -22.38, -36.16, 1997.99, 18.75, 18.45, 51.31
256901, -2.00, -0.37, 0.76, -12.26, -28.66, 1997.99, 10.95, 9.15, 51.76
256910, -2.00, -0.41, 0.94, -6.71, -17.20, 1997.99, 8.25, -1.20, 52.66
256919, -2.00, -0.50, 0.88, -5.73, -6.65, 1997.99, 9.30, -12.00, 51.91
256928, -2.00, -0.51, 0.90, -9.70, 3.35, 1997.99, 15.30, -22.06, 52.81
256937, -2.00, -0.52, 0.88, -16.22, 12.93, 1997.99, 15.30, -22.06, 52.81
256971, -2.00, -0.48, 0.81, -23.54, 19.39, 1997.99, 51.16, -17.40, 49.51
256980, -2.00, -0.44, 0.79, -31.10, 22.80, 1997.99, 52.66, -7.35, 49.21
256989, -2.00, -0.38, 0.88, -37.93, 18.90, 1997.99, 52.36, 4.05, 48.01
256998, -2.00, -0.35, 0.83, -45.00, 11.89, 1997.99, 46.51, 14.10, 48.16
257007, -2.00, -0.28, 0.95, -50.37, 3.17, 1997.99, 36.76, 19.35, 49.06
257016, -2.00, -0.26, 0.87, -50.73, -4.63, 1997.99, 36.76, 19.35, 49.06
257025, -2.00, -0.27, 0.86, -49.88, -13.90, 1997.99, 26.41, 19.05, 50.26
257034, -2.00, -0.31, 0.78, -48.17, -22.26, 1997.99, 16.95, 16.20, 51.31
257043, -2.00, -0.37, 0.87, -46.52, -27.07, 1997.99, 9.60, 5.85, 50.71
257052, -2.00, -0.40, 0.79, -42.68, -27.99, 1997.99, 6.45, -5.10, 50.26
257061, -2.00, -0.46, 0.86, -35.18, -24.15, 1997.99, 11.85, -16.35, 50.86
257071, -2.00, -0.52, 0.92, -28.35, -19.57, 1997.99, 16.50, -25.96, 52.51
257080, -2.00, -0.53, 0.90, -23.48, -14.27, 1997.99, 24.61, -30.46, 52.96
257111, -2.00, -0.51, 0.90, -19.09, -5.98, 1997.99, 52.36, -13.95, 48.61
257120, -2.00, -0.48, 0.89, -16.89, 2.32, 1997.99, 54.46, -3.75, 47.41
257129, -2.00, -0.42, 0.83, -17.68, 9.21, 1997.99, 51.31, 8.10, 48.61
257138, -2.00, -0.37, 0.91, -20.73, 12.44, 1997.99, 42.91, 16.05, 47.26
257148, -2.00, -0.30, 0.98, -27.01, 13.23, 1997.99, 33.61, 18.90, 48.61
257157, -2.00, -0.24, 0.96, -35.12, 14.45, 1997.99, 33.61, 18.90, 48.61
257166, -2.00, -0.22, 0.93, -41.52, 13.60, 1997.99, 22.51, 18.45, 48.76
257175, -2.00, -0.21, 1.00, -47.07, 7.07, 1997.99, 14.25, 12.75, 49.66
257184, -2.00, -0.28, 0.92, -50.06, -0.43, 1997.99, 7.35, 3.30, 51.46
257193, -2.00, -0.35, 0.88, -51.59, -8.23, 1997.99, 6.60, -7.20, 51.46
257202, -2.00, -0.40, 0.96, -51.46, -15.55, 1997.99, 11.85, -19.95, 51.61
257211, -2.00, -0.48, 0.83, -47.74, -20.79, 1997.99, 19.50, -27.31, 51.31
257220, -2.00, -0.52, 0.90, -40.91, -22.80, 1997.99, 30.31, -29.56, 49.66
257252, -2.00, -0.55, 0.92, -34.21, -22.56, 1997.99, 54.01, -10.95, 48.16
257261, -2.00, -0.55, 0.90, -29.57, -20.37, 1997.99, 52.66, -1.50, 47.71
257270, -2.00, -0.51, 0.93, -25.37, -17.26, 1997.99, 49.66, 9.30, 46.66
257279, -2.00, -0.45, 0.81, -21.77, -13.35, 1997.99, 40.66, 18.45, 48.46
257288, -2.00, -0.40, 0.92, -17.68, -11.22, 1997.99, 28.81, 20.41, 49.66
257297, -2.00, -0.33, 0.90, -16.46, -7.07, 1997.99, 19.95, 17.70, 47.11
257306, -2.00, -0.28, 0.90, -18.41, -2.68, 1997.99, 19.95, 17.70, 47.11
257315, -2.00, -0.24, 0.93, -21.10, 0.98, 1997.99, 12.75, 10.20, 50.11
257324, -2.00, -0.25, 0.85, -25.06, 4.15, 1997.99, 6.90, 1.35, 50.56
257333, -2.00, -0.28, 0.84, -32.26, 5.61, 1997.99, 7.35, -12.15, 50.41
257342, -2.00, -0.32, 0.91, -40.00, 6.04, 1997.99, 11.55, -22.96, 51.91
257351, -2.00, -0.38, 0.87, -45.06, 4.51, 1997.99, 21.01, -29.11, 49.81
257360, -2.00, -0.46, 0.93, -48.60, 1.16, 1997.99, 31.21, -30.91, 50.86
257392, -2.00, -0.48, 0.91, -50.06, -2.93, 1997.99, 54.31, -8.25, 47.56
257401, -2.00, -0.50, 0.91, -48.35, -7.01, 1997.99, 53.41, 1.80, 46.66
257410, -2.00, -0.51, 0.85, -44.57, -11.52, 1997.99, 47.56, 12.30, 46.36
257419, -2.00, -0.49, 0.91, -37.68, -15.73, 1997.99, 39.16, 18.75, 46.66
257428, -2.00, -0.43, 0.87, -29.15, -19.39, 1997.99, 27.76, 19.95, 48.31
257437, -2.00, -0.39, 0.94, -22.01, -20.12, 1997.99, 16.80, 16.80, 48.31
257446, -2.00, -0.33, 0.95, -17.68, -17.07, 1997.99, 16.80, 16.80, 48.31
257455, -2.00, -0.28, 0.97, -16.22, -12.80, 1997.99, 10.50, 8.25, 49.81
257464, -2.00, -0.25, 0.98, -15.43, -6.10, 1997.99, 6.30, -2.85, 50.71
257473, -2.00, -0.26, 0.90, -16.95, 0.79, 1997.99, 8.25, -13.05, 50.86
257482, -2.00, -0.30, 0.90, -23.05, 6.65, 1997.99, 13.95, -25.21, 49.36
257491, -2.00, -0.33, 0.99, -31.46, 11.52, 1997.99, 22.96, -30.31, 50.11
257500, -2.00, -0.38, 0.96, -37.62, 13.35, 1997.99, 35.11, -29.71, 50.56
257532, -2.00, -0.42, 0.92, -43.48, 12.20, 1997.99, 55.51, -8.40, 47.41
257541, -2.00, -0.46, 0.95, -48.11, 9.09, 1997.99, 51.91, 3.60, 47.41
257550, -2.00, -0.49, 0.92, -50.85, 3.17, 1997.99, 45.31, 12.90, 46.36
257559, -2.00, -0.50, 0.92, -51.16, -4.33, 1997.99, 35.86, 19.50, 47.11
257569, -2.00, -0.46, 0.91, -48.35, -11.46, 1997.99, 26.71, 19.35, 48.61
257578, -2.00, -0.44, 0.93, -42.56, -18.29, 1997.99, 16.80, 17.10, 48.01
257587, -2.00, -0.41, 0.92, -35.55, -24.57, 1997.99, 8.10, 8.40, 49.06
257596, -2.00, -0.37, 0.94, -28.78, -28.48, 1997.99, 8.10, 8.40, 49.06
257605, -2.00, -0.32, 0.94, -22.68, -29.27, 1997.99, 6.60, -2.40, 51.16
257614, -2.00, -0.30, 0.98, -15.85, -25.55, 1997.99, 8.25, -16.35, 50.56
257623, -2.00, -0.29, 0.95, -11.28, -16.71, 1997.99, 14.25, -25.21, 51.16
257632, -2.00, -0.31, 0.96, -10.06, -6.40, 1997.99, 24.61, -29.41, 48.76
257641, -2.00, -0.34, 0.93, -13.17, 5.37, 1997.99, 33.91, -30.61, 49.06
257673, -2.00, -0.36, 0.90, -19.88, 16.34, 1997.99, 55.36, -6.75, 48.01
257682, -2.00, -0.39, 1.00, -29.27, 23.05, 1997.99, 53.56, 4.50, 47.56
257691, -2.00, -0.42, 0.91, -40.12, 24.88, 1997.99, 45.46, 13.50, 46.21
257700, -2.00, -0.45, 0.94, -48.17, 20.98, 1997.99, 36.01, 21.16, 47.56
257709, -2.00, -0.45, 0.96, -54.70, 12.99, 1997.99, 28.06, 20.41, 48.61
257718, -2.00, -0.43, 0.88, -57.87, 2.01, 1997.99, 22.06, 18.75, 47.41
257727, -2.00, -0.41, 0.96, -56.83, -11.59, 1997.99, 18.60, 15.30, 48.31
257736, -2.00, -0.40, 0.92, -51.83, -25.43, 1997.99, 13.35, 15.30, 48.31
257745, -2.00, -0.39, 0.91, -43.84, -36.95, 1997.99, 13.35, 10.50, 47.41
257754, -2.00, -0.36, 0.94, -33.35, -44.09, 1997.99, 7.20, 6.75, 47.41
257763, -2.00, -0.34, 0.91, -21.34, -43.66, 1997.99, 4.65, 1.05, 45.61
257772, -2.00, -0.35, 0.95, -9.88, -35.43, 1997.99, -0.75, -3.00, 43.21
257781, -2.00, -0.35, 0.94, -1.52, -22.68, 1997.99, -3.00, -6.60, 42.16
257790, -2.00, -0.36, 0.86, 1.52, -6.28, 1997.99, -2.55, -7.65, 40.06
257821, -2.00, -0.36, 0.95, -1.34, 11.77, 1997.99, 2.70, -6.45, 44.41
257830, -1.97, -2.00, -2.00, 11.04, 33.35, 1997.99, 2.85, -5.10, 44.71
257839, 2.00, -2.00, -2.00, -81.40, 53.66, 1997.99, 3.00, -6.45, 44.11
257848, -0.29, -2.00, -2.00, 4.63, -217.07, 1077.13, 1.05, -5.55, 45.01
257857, -1.50, -2.00, 1.31, 363.05, -319.21, 602.38, -0.30, -7.20, 42.01
257866, -1.44, -0.92, -2.00, 488.17, -489.63, 388.96, -3.15, -8.25, 40.21
257875, 1.51, 2.00, 2.00, 546.22, -455.98, 320.67, -3.15, -8.25, 40.21
257884, 1.03, 0.58, -2.00, 573.41, -579.27, 221.04, -6.45, -9.30, 38.86
257893, 0.20, 0.33, 2.00, 532.68, -459.09, 118.48, -5.85, -12.75, 37.96
257902, 0.20, -0.55, 0.40, 347.80, -336.71, 61.59, -6.60, -13.05, 35.26
257911, -0.39, -0.09, 2.00, 16.71, -150.73, 8.29, -6.75, -15.15, 35.71
257920, -0.23, 0.45, -0.41, -202.87, 8.41, -57.32, -8.25, -16.20, 33.91
257929, -0.46, 0.31, -0.36, -279.70, 45.37, -114.51, -7.65, -17.10, 31.06
257938, -0.59, 0.18, -1.45, -224.09, 1.46, -167.32, -8.55, -18.00, 30.46
257970, -0.52, 0.15, -2.00, -94.09, -103.54, -206.77, -11.55, -21.61, 19.35
257979, -0.29, 0.20, -0.71, 44.63, -210.85, -232.68, -13.50, -21.46, 17.70
257989, 0.33, 0.50, -1.73, 174.02, -314.33, -241.52, -13.65, -21.61, 14.10
257998, 0.81, 0.65, 0.28, 237.32, -382.50, -235.00, -15.15, -21.61, 10.95
258007, 1.11, 1.07, -0.54, 263.11, -423.84, -220.24, -15.00, -20.41, 10.05
258016, 1.30, 1.15, 1.02, 237.13, -420.37, -195.79, -15.75, -19.95, 6.60
258025, 1.41, 1.32, 0.00, 193.35, -399.70, -166.10, -15.75, -19.95, 6.60
258034, 1.36, 1.42, 0.50, 140.06, -370.37, -135.00, -16.95, -18.75, 4.95
258043, 1.31, 1.50, -0.43, 111.34, -352.99, -109.45, -16.05, -17.40, 4.05
258052, 1.46, 1.51, -0.42, 107.62, -351.28, -87.80, -17.10, -17.10, 1.35
258061, 1.78, 1.62, -0.76, 124.76, -372.44, -68.54, -17.55, -15.30, -0.45
258070, 1.98, 1.87, -1.02, 156.10, -399.33, -55.55, -18.00, -13.95, -1.65
258079, 2.00, 1.76, -0.97, 193.11, -428.17, -50.61, -17.10, -13.50, -2.55
258111, 2.00, 1.78, -0.59, 238.48, -439.57, -50.12, -18.30, -11.25, -4.65
258120, 2.00, 1.97, -0.52, 271.10, -434.02, -54.57, -18.00, -10.80, -6.60
258129, 2.00, 2.00, -0.38, 262.80, -422.50, -67.07, -17.10, -8.70, -6.00
258138, 2.00, 2.00, -0.52, 227.87, -400.91, -84.09, -17.85, -9.15, -6.30
258147, 1.94, 2.00, -0.41, 187.44, -369.94, -103.60, -17.40, -7.80, -7.20
258156, 1.81, 2.00, -0.44, 158.54, -331.04, -121.89, -16.35, -6.90, -8.40
258165, 1.65, 1.93, -0.42, 147.87, -288.48, -135.85, -16.80, -6.90, -8.40
258174, 1.53, 1.78, -0.49, 147.38, -247.26, -143.90, -16.80, -5.85, -7.80
258183, 1.25, 1.59, -0.43, 147.80, -212.32, -146.40, -17.10, -6.90, -8.10
258192, 1.16, 1.41, -0.40, 168.72, -164.57, -141.04, -17.70, -5.40, -9.75
258202, 1.13, 1.31, -0.45, 158.35, -139.63, -133.96, -17.40, -5.70, -9.30
258211, 1.12, 1.37, -0.68, 128.17, -120.49, -125.49, -15.45, -5.70, -9.30
258220, 1.00, 1.26, -0.87, 87.07, -121.59, -118.66, -16.65, -6.00, -10.35
258249, 0.88, 1.15, -0.58, 61.04, -119.70, -111.16, -15.75, -4.05, -9.15
258258, 0.73, 1.03, -0.77, 49.51, -119.70, -103.96, -16.35, -4.35, -9.90
258268, 0.65, 0.95, -0.50, 50.91, -115.49, -96.22, -16.20, -3.45, -10.35
258277, 0.59, 0.87, -0.60, 60.55, -112.07, -87.26, -16.05, -4.80, -8.10
258286, 0.52, 0.82, -0.43, 70.49, -108.66, -77.93, -16.35, -5.10, -10.50
258296, 0.50, 0.77, -0.42, 74.70, -105.37, -68.35, -15.75, -4.35, -10.20
258305, 0.50, 0.72, -0.33, 72.20, -101.83, -58.66, -16.35, -5.10, -8.85
258314, 0.49, 0.67, -0.28, 64.33, -97.44, -49.21, -16.35, -5.10, -8.85
258323, 0.44, 0.64, -0.26, 54.88, -90.73, -40.24, -17.10, -4.05, -9.15
258332, 0.40, 0.58, -0.18, 45.12, -81.22, -32.07, -16.05, -5.10, -9.15
258341, 0.40, 0.57, -0.21, 36.04, -73.29, -24.70, -16.20, -4.95, -7.95
258350, 0.34, 0.58, -0.16, 27.01, -63.17, -17.87, -16.65, -4.95, -9.00
258359, 0.29, 0.57, -0.15, 18.11, -50.91, -12.13, -15.90, -4.95, -8.70
258368, 0.27, 0.58, -0.19, 11.77, -37.38, -8.17, -16.05, -4.35, -8.40
258408, 0.25, 0.60, -0.17, 8.23, -21.65, -5.55, -14.25, -2.25, -11.25
258417, 0.21, 0.62, -0.21, 4.51, -5.55, -4.33, -14.55, -1.20, -15.75
258427, 0.20, 0.66, -0.25, 0.79, 9.82, -4.45, -14.55, -1.20, -15.45
258436, 0.18, 0.70, -0.35, -2.44, 24.70, -6.04, -13.20, -0.75, -16.80
258445, 0.16, 0.75, -0.43, -6.59, 40.91, -8.48, -12.60, -1.35, -20.11
258455, 0.15, 0.79, -0.51, -11.59, 56.22, -12.38, -12.60, -1.35, -20.11
258464, 0.15, 0.83, -0.67, -13.41, 70.79, -16.77, -12.90, -0.30, -21.16
258473, 0.19, 0.87, -0.79, -10.12, 85.73, -21.52, -12.30, 0.15, -24.01
258483, 0.21, 0.92, -0.93, -4.94, 100.61, -25.79, -8.25, 0.90, -26.41
258492, 0.22, 0.96, -1.00, -3.60, 112.99, -30.06, -7.95, 1.50, -28.51
258501, 0.22, 1.01, -1.12, -6.83, 121.71, -35.55, -6.75, 1.50, -32.71
258511, 0.19, 1.01, -1.21, -11.34, 128.48, -42.38, -4.80, 1.80, -32.26
258520, 0.16, 0.99, -1.24, -13.90, 133.23, -50.30, -3.90, 3.75, -34.81
258529, 0.14, 0.92, -1.24, -9.45, 134.15, -58.84, -1.50, 3.90, -36.46
258561, 0.06, 0.84, -1.38, 4.76, 130.24, -67.44, 6.30, 7.05, -39.31
258571, 0.07, 0.75, -1.20, 29.51, 123.48, -75.00, 7.05, 9.45, -39.01
258580, 0.05, 0.55, -1.18, 64.82, 115.61, -81.59, 6.45, 10.50, -40.21
258589, -0.07, 0.79, -1.06, 109.21, 107.26, -87.13, 9.75, 12.30, -39.91
258599, 0.01, 0.54, -1.31, 163.05, 107.80, -82.26, 10.80, 14.10, -40.21
258608, 0.06, 0.57, -0.49, 207.44, 105.18, -84.82, 13.05, 16.65, -39.61
258618, 0.07, 0.52, -1.11, 241.10, 96.71, -87.62, 12.30, 18.75, -40.66
258627, 0.08, 0.39, -0.60, 260.43, 98.60, -95.61, 13.20, 19.95, -37.96
258637, 0.07, 0.46, -0.65, 266.28, 104.39, -109.88, 15.90, 21.31, -38.11
258646, 0.11, 0.49, -0.92, 265.79, 111.34, -122.20, 18.60, 21.46, -38.71
258656, 0.09, 0.48, -0.84, 263.35, 120.85, -131.83, 18.60, 22.21, -38.71
258665, 0.18, 0.39, -1.09, 260.24, 128.29, -140.98, 20.71, 22.81, -37.06
258675, 0.22, 0.26, -0.52, 258.84, 125.73, -150.49, 20.86, 25.81, -38.71
258684, 0.41, 0.29, -0.93, 258.96, 115.24, -159.27, 20.86, 25.81, -38.71
258717, 1.54, 1.95, -0.56, 259.02, 95.12, -162.01, 29.86, 28.66, -32.71
258726, 1.40, 2.00, -0.69, 289.45, 31.40, -181.40, 30.61, 29.86, -32.11
258736, 1.20, 0.64, -0.65, 250.37, 33.84, -220.12, 34.21, 31.96, -29.56
258745, 0.44, 0.06, -0.52, 220.85, 9.94, -223.48, 35.71, 32.71, -27.91
258755, 0.20, 0.07, -1.66, 206.28, -23.96, -204.57, 38.56, 34.81, -26.11
258764, 0.15, 0.05, -0.64, 190.73, -65.98, -183.90, 38.56, 34.81, -26.11
258774, 0.32, -0.07, -1.68, 170.85, -105.06, -165.06, 38.11, 35.41, -22.81
258783, 0.30, -0.14, -1.27, 170.30, -148.48, -145.49, 40.96, 38.26, -19.65
258793, 0.35, -0.09, -1.12, 170.91, -179.15, -129.51, 40.51, 37.36, -18.75
258802, 0.24, -0.07, -1.04, 160.12, -196.10, -117.87, 42.46, 38.71, -15.75
258812, 0.09, -0.14, -0.73, 145.12, -203.41, -109.33, 43.66, 39.16, -13.80
258821, -0.03, -0.18, -0.99, 132.93, -199.27, -101.77, 44.11, 39.91, -10.05
258831, -0.06, -0.25, -0.77, 125.49, -183.29, -95.85, 45.01, 40.81, -7.05
258863, -0.14, -0.24, -0.99, 121.89, -163.11, -91.46, 45.31, 42.01, -0.45
258872, -0.21, -0.26, -1.11, 125.61, -147.07, -87.50, 46.66, 42.16, 3.30
258882, -0.19, -0.16, -1.21, 134.76, -134.76, -84.51, 43.21, 43.06, 2.70
258891, -0.15, -0.05, -1.42, 148.23, -130.30, -83.23, 44.56, 42.01, 4.05
258901, -0.11, 0.05, -1.55, 167.26, -137.99, -83.23, 41.86, 42.91, 8.10
258910, 0.28, 0.17, -1.52, 192.20, -156.89, -85.43, 40.81, 41.71, 9.90
258920, 0.02, -0.08, -1.69, 214.02, -180.67, -91.95, 41.56, 40.96, 12.30
258929, -0.13, -0.24, -1.13, 231.52, -210.67, -102.26, 41.41, 41.26, 14.55
258939, -0.20, -0.33, -1.28, 235.18, -230.43, -109.33, 39.01, 42.91, 14.70
258948, -0.21, -0.41, -1.13, 236.22, -244.45, -111.10, 35.41, 41.71, 16.50
258958, -0.23, -0.47, -1.12, 240.06, -252.38, -104.45, 34.96, 42.46, 17.85
258968, -0.16, -0.54, -1.00, 246.46, -254.88, -92.01, 34.51, 41.56, 19.20
258977, -0.01, -0.56, -0.81, 251.28, -249.82, -76.28, 31.96, 41.26, 21.61
259009, 0.03, -0.51, -0.86, 258.41, -249.88, -60.12, 28.96, 40.06, 25.36
259019, 0.05, -0.52, -0.75, 267.32, -253.60, -46.52, 25.96, 38.86, 24.61
259028, -0.00, -0.52, -0.59, 277.20, -258.17, -35.37, 24.61, 38.71, 25.36
259038, -0.05, -0.52, -0.63, 287.62, -260.91, -24.76, 21.91, 38.86, 27.31
259047, 0.01, -0.48, -0.41, 293.84, -253.11, -12.38, 21.31, 37.66, 25.06
259057, 0.09, -0.41, -0.41, 296.04, -240.49, 2.20, 19.20, 39.01, 25.81
259066, 0.10, -0.37, -0.46, 294.51, -226.59, 16.52, 17.85, 38.86, 24.91
259075, 0.06, -0.36, -0.28, 288.78, -212.68, 28.54, 16.95, 36.46, 25.06
259085, 0.12, -0.34, -0.35, 279.88, -201.77, 37.80, 15.30, 36.31, 25.21
259094, 0.08, -0.35, -0.18, 269.15, -197.13, 45.18, 15.00, 35.56, 25.96
259104, 0.06, -0.31, -0.14, 255.73, -192.13, 52.62, 13.05, 35.11, 25.96
259114, 0.05, -0.30, -0.13, 244.02, -189.15, 59.94, 13.05, 35.11, 26.11
259123, 0.10, -0.22, 0.10, 238.41, -188.78, 66.77, 12.45, 35.26, 24.61
259157, 0.05, -0.20, -0.31, 231.16, -181.46, 74.51, 11.85, 34.36, 28.21
259167, 0.01, -0.22, -0.14, 229.82, -178.78, 81.95, 12.45, 34.81, 27.76
259176, 0.02, -0.22, -0.06, 229.76, -175.00, 89.21, 12.30, 33.61, 27.91
259186, 0.03, -0.20, -0.30, 224.88, -164.21, 95.37, 12.15, 33.01, 26.71
259195, -0.04, -0.21, 0.08, 217.32, -150.91, 99.09, 11.40, 33.46, 27.31
259204, -0.00, -0.20, 0.41, 206.22, -150.30, 101.28, 12.60, 34.66, 26.86
259214, 0.17, -0.19, 0.09, 194.63, -154.27, 104.88, 12.15, 34.51, 28.06
259223, 0.17, -0.15, 0.57, 188.78, -154.39, 111.16, 12.15, 34.51, 28.06
259233, 0.20, -0.13, 0.46, 184.57, -153.90, 117.26, 12.75, 34.51, 28.36
259243, 0.19, -0.13, 0.63, 181.46, -149.09, 122.87, 13.80, 34.66, 27.46
259252, 0.19, -0.16, 0.64, 177.62, -134.45, 127.38, 14.85, 34.36, 25.81
259262, 0.20, -0.19, 0.66, 172.38, -114.45, 131.22, 15.30, 33.46, 27.31
259271, 0.15, -0.22, 0.74, 166.46, -86.16, 136.65, 14.25, 36.31, 26.71
259281, 0.08, -0.24, 0.66, 158.23, -58.11, 142.07, 15.90, 35.71, 28.21
259313, -0.02, -0.28, 0.88, 149.33, -33.72, 146.95, 18.75, 34.66, 28.21
259323, -0.07, -0.37, 0.69, 142.62, -9.76, 151.34, 18.30, 34.51, 28.36
259332, -0.11, -0.59, 0.98, 136.34, 13.60, 156.04, 18.15, 34.36, 30.01
259342, -0.32, -0.91, 2.00, 133.17, 12.20, 153.23, 18.75, 33.31, 30.61
259351, -0.54, -0.73, 1.50, 114.76, -16.16, 134.51, 19.65, 34.51, 30.46
259361, -0.69, -0.59, 2.00, 90.79, -30.91, 111.16, 21.61, 34.51, 32.56
259370, -0.87, -0.47, 1.41, 65.18, -49.33, 85.61, 20.26, 35.41, 33.16
259380, -0.99, -0.30, 2.00, 43.78, -64.33, 64.51, 23.41, 32.71, 34.66
259389, -1.01, -0.16, 1.25, 27.32, -66.52, 52.13, 25.21, 30.91, 34.36
259399, -1.19, -0.07, 1.85, 20.00, -57.80, 48.35, 24.16, 29.86, 37.06
259408, -1.37, 0.02, 1.82, 15.24, -47.62, 43.23, 27.76, 30.91, 37.81
259417, -1.52, 0.15, 1.77, 11.77, -40.06, 33.90, 28.81, 30.16, 38.11
259427, -1.62, 0.27, 2.00, 9.76, -35.43, 22.26, 29.11, 29.41, 39.16
259436, -1.69, 0.25, 1.70, 8.96, -28.78, 10.49, 32.86, 27.61, 40.21
259468, -1.81, 0.10, 2.00, 8.66, -22.56, 0.67, 37.51, 24.76, 43.81
259478, -1.85, -0.00, 1.60, 5.30, -12.01, -7.62, 37.21, 22.51, 42.01
259487, -1.84, -0.08, 1.61, 1.34, -3.78, -20.18, 37.51, 23.26, 43.36
259496, -1.78, -0.02, 1.50, -4.76, 4.70, -37.38, 39.31, 22.21, 44.41
