20994, -1.77, 0.28, -0.13, -434.94, 282.20, 1979.57, 17.40, -30.91, 27.16
21003, -1.90, -0.05, 2.00, -509.45, 144.45, 1977.62, 19.95, -34.51, 25.36
21012, -1.91, -0.31, -0.38, -537.87, 10.18, 1976.83, 25.51, -35.41, 26.26
21021, -1.76, -0.46, 1.41, -504.51, -127.26, 1976.59, 29.86, -34.36, 25.66
21030, -1.66, -0.83, 0.46, -434.94, -270.85, 1976.95, 33.16, -31.06, 27.01
21039, -1.71, -1.07, -0.21, -352.20, -403.96, 1976.95, 33.91, -25.66, 27.76
21048, -1.70, -1.27, 0.73, -261.28, -507.74, 1976.83, 37.36, -16.05, 29.56
21104, -1.70, -1.25, -0.33, -159.02, -559.51, 1977.13, 31.21, 8.55, 28.21
21113, -1.65, -1.18, 1.15, -47.20, -554.70, 1978.05, 27.91, 10.05, 26.86
21123, -1.46, -0.99, 0.58, 75.91, -500.85, 1979.76, 23.86, 5.70, 27.91
21132, -1.21, -0.82, 0.98, 208.29, -428.48, 1981.10, 22.06, 1.80, 28.96
21141, -0.94, -0.69, 1.20, 325.18, -340.55, 1982.01, 23.26, -2.25, 30.61
21151, -0.90, -0.52, 0.84, 403.11, -237.01, 1982.62, 24.16, -7.80, 29.11
21160, -0.87, -0.17, 1.32, 438.05, -108.05, 1982.93, 22.96, -15.45, 31.96
21170, -0.82, 0.23, 0.30, 440.98, 44.57, 1982.32, 25.51, -20.56, 31.51
21179, -0.72, 0.52, 0.74, 425.67, 197.20, 1981.46, 31.36, -24.46, 31.21
21189, -0.73, 0.64, 0.42, 392.87, 328.60, 1979.94, 33.61, -27.76, 28.06
21199, -0.73, 0.65, 0.56, 330.61, 420.79, 1978.17, 36.01, -29.26, 27.76
21208, -0.85, 0.58, 1.20, 234.15, 468.90, 1976.65, 39.76, -26.71, 28.06
21218, -1.04, 0.45, 0.92, 105.37, 479.33, 1975.00, 38.56, -24.46, 28.06
21273, -1.25, 0.32, 1.36, -38.84, 463.78, 1972.99, 30.46, -4.35, 30.01
21282, -1.55, 0.25, 1.10, -178.48, 428.78, 1970.91, 26.41, -1.95, 28.96
21292, -1.63, 0.09, 1.19, -290.79, 368.96, 1968.90, 22.96, -0.60, 27.01
21301, -1.77, -0.12, 0.79, -373.84, 270.43, 1967.62, 21.01, -1.20, 26.41
21311, -1.93, -0.37, 0.54, -429.45, 145.55, 1965.98, 18.30, -1.35, 25.96
21320, -2.00, -0.55, 0.51, -469.02, 13.11, 1964.51, 18.15, -5.55, 26.11
21330, -2.00, -0.65, 0.12, -488.72, -111.46, 1962.93, 19.05, -7.50, 26.71
21339, -2.00, -0.70, 0.50, -473.29, -218.72, 1961.71, 20.71, -10.95, 28.51
21349, -2.00, -0.70, 0.69, -416.83, -300.79, 1961.77, 24.46, -11.55, 28.36
21358, -1.98, -0.64, 0.92, -320.91, -359.63, 1962.80, 26.71, -15.15, 29.11
21368, -1.74, -0.66, 1.20, -191.46, -400.49, 1964.21, 32.56, -16.35, 29.26
21377, -1.54, -0.67, 1.09, -54.94, -421.95, 1965.49, 33.16, -19.05, 29.11
21387, -1.28, -0.65, 1.16, 64.33, -411.83, 1966.40, 38.26, -18.00, 28.06
21431, -1.12, -0.55, 0.71, 164.63, -364.39, 1967.44, 39.76, -12.90, 29.41
21440, -0.89, -0.35, 1.00, 252.20, -285.61, 1967.93, 36.76, -13.65, 28.81
21450, -0.64, -0.21, 0.45, 332.50, -184.21, 1968.23, 33.16, -11.85, 29.41
21459, -0.46, -0.14, 0.76, 394.51, -84.15, 1968.17, 31.51, -9.45, 27.46
21469, -0.44, -0.08, 0.81, 423.84, 10.18, 1967.44, 26.86, -7.65, 27.16
21478, -0.48, -0.06, 0.86, 408.54, 100.85, 1966.77, 24.31, -9.90, 28.21
21488, -0.65, -0.05, 1.21, 351.83, 183.78, 1966.10, 22.51, -7.65, 27.16
21497, -0.86, 0.02, 0.92, 264.15, 262.50, 1964.82, 18.60, -9.30, 27.76
21506, -1.09, 0.08, 1.18, 161.04, 326.40, 1963.29, 19.65, -9.60, 27.01
21516, -1.32, 0.16, 1.05, 53.90, 365.91, 1961.52, 19.20, -9.90, 27.16
21525, -1.50, 0.07, 0.94, -51.95, 372.26, 1959.63, 21.76, -10.20, 28.96
21535, -1.72, 0.01, 0.80, -162.38, 342.32, 1957.74, 21.76, -12.75, 28.51
21544, -1.93, -0.06, 0.44, -267.38, 283.60, 1955.85, 21.76, -12.75, 28.51
21574, -2.00, -0.08, 0.45, -359.45, 212.01, 1954.09, 31.66, -13.35, 31.21
21583, -2.00, -0.13, 0.45, -418.23, 129.33, 1952.07, 32.86, -11.85, 30.16
21593, -2.00, -0.14, 0.68, -437.56, 38.60, 1951.22, 34.81, -13.05, 29.56
21602, -1.97, -0.17, 0.95, -417.38, -56.28, 1950.67, 37.06, -11.25, 30.01
21612, -1.81, -0.27, 0.93, -363.72, -153.84, 1950.98, 38.26, -11.10, 30.16
21621, -1.68, -0.38, 1.05, -288.29, -246.10, 1951.40, 36.31, -11.70, 28.96
21631, -1.49, -0.49, 1.11, -198.78, -315.67, 1951.40, 36.31, -10.20, 30.61
21640, -1.33, -0.58, 1.01, -101.40, -355.67, 1952.32, 35.11, -9.15, 30.31
21650, -1.12, -0.57, 0.78, 5.00, -362.01, 1953.17, 31.96, -10.65, 30.01
21659, -0.88, -0.59, 0.65, 119.09, -337.87, 1953.90, 30.16, -10.20, 30.01
21669, -0.72, -0.63, 0.60, 222.74, -295.61, 1954.45, 28.21, -11.25, 30.31
21678, -0.64, -0.61, 0.70, 300.00, -237.32, 1954.82, 26.26, -10.35, 28.81
21688, -0.66, -0.55, 0.85, 342.50, -158.41, 1954.88, 22.96, -12.15, 29.86
21719, -0.73, -0.46, 1.02, 350.06, -64.33, 1954.70, 25.06, -12.45, 30.01
21729, -0.86, -0.33, 1.06, 328.11, 39.76, 1954.39, 25.36, -13.50, 30.31
21738, -0.98, -0.13, 1.08, 283.17, 140.98, 1953.23, 25.36, -14.55, 28.21
21748, -1.07, 0.02, 1.02, 221.52, 227.20, 1952.20, 28.66, -12.75, 30.01
21757, -1.23, 0.07, 0.85, 146.52, 282.74, 1950.67, 30.16, -11.25, 28.96
21767, -1.37, 0.14, 0.65, 58.11, 311.22, 1949.33, 31.36, -11.55, 30.16
21777, -1.53, 0.16, 0.52, -37.93, 315.00, 1947.56, 31.21, -10.95, 28.51
21786, -1.68, 0.18, 0.50, -133.29, 297.56, 1945.85, 32.56, -9.15, 30.01
21796, -1.77, 0.21, 0.64, -214.76, 263.78, 1943.84, 33.16, -7.50, 28.81
21805, -1.77, 0.18, 0.79, -273.05, 212.93, 1942.50, 33.16, -8.55, 28.36
21814, -1.73, 0.10, 0.92, -305.30, 142.50, 1941.46, 33.16, -9.00, 28.36
21824, -1.66, -0.01, 1.07, -314.76, 55.49, 1940.49, 33.16, -9.00, 28.36
21833, -1.58, -0.15, 0.98, -303.84, -36.59, 1940.30, 30.76, -7.65, 28.21
21865, -1.52, -0.27, 1.01, -277.01, -121.22, 1939.82, 29.11, -10.05, 28.81
21875, -1.47, -0.40, 0.87, -231.04, -187.80, 1939.51, 27.61, -11.25, 30.01
21884, -1.37, -0.49, 0.67, -169.88, -233.05, 1939.70, 25.96, -13.35, 29.11
21894, -1.26, -0.56, 0.55, -96.16, -257.26, 1939.70, 25.96, -13.35, 29.11
21903, -1.14, -0.63, 0.67, -17.74, -263.90, 1940.43, 24.61, -14.25, 28.51
21913, -1.07, -0.67, 0.68, 55.91, -254.27, 1940.85, 25.36, -13.05, 28.21
21922, -1.07, -0.65, 0.80, 116.22, -225.61, 1940.79, 24.46, -15.15, 28.81
21932, -1.07, -0.61, 0.95, 160.43, -178.17, 1941.04, 26.86, -15.60, 28.51
21941, -1.08, -0.51, 1.03, 187.68, -114.82, 1940.67, 27.61, -15.30, 29.26
21951, -1.12, -0.39, 1.15, 197.62, -42.99, 1940.30, 29.41, -15.30, 29.26
21960, -1.13, -0.25, 1.06, 190.73, 30.98, 1940.00, 29.71, -14.55, 29.26
21970, -1.19, -0.12, 1.04, 166.04, 95.24, 1939.33, 31.21, -11.70, 29.56
21979, -1.25, -0.02, 0.76, 124.21, 140.98, 1938.60, 30.76, -12.75, 28.21
22012, -1.32, 0.04, 0.64, 67.74, 169.57, 1937.26, 32.56, -10.20, 30.01
22021, -1.40, 0.13, 0.82, 6.83, 185.73, 1936.16, 31.36, -7.50, 29.41
22030, -1.42, 0.17, 0.65, -47.87, 190.00, 1934.88, 30.61, -8.55, 29.86
22040, -1.44, 0.16, 0.87, -95.73, 176.52, 1933.66, 28.51, -8.25, 28.81
22049, -1.42, 0.11, 0.95, -135.06, 147.20, 1932.50, 28.21, -8.70, 29.56
22059, -1.38, 0.03, 1.05, -162.62, 103.05, 1931.71, 26.71, -10.05, 30.16
22068, -1.35, -0.08, 1.17, -177.62, 50.43, 1930.67, 27.16, -9.90, 30.01
22078, -1.36, -0.19, 1.00, -180.12, -3.17, 1930.06, 26.26, -12.15, 29.41
22087, -1.35, -0.27, 0.94, -170.91, -52.32, 1929.76, 25.06, -12.75, 30.01
22097, -1.31, -0.35, 0.74, -146.52, -89.15, 1929.33, 25.96, -14.70, 29.86
22106, -1.30, -0.40, 0.60, -111.04, -114.02, 1929.33, 27.16, -13.50, 30.31
22116, -1.25, -0.47, 0.73, -69.76, -128.60, 1929.33, 27.01, -16.20, 29.11
22125, -1.24, -0.52, 0.77, -30.73, -135.18, 1928.96, 28.81, -14.70, 29.11
22160, -1.27, -0.50, 0.95, 33.35, -118.72, 1922.13, 33.16, -13.35, 32.26
22234, -1.29, -0.31, 0.92, 0.79, -19.21, 1909.57, 27.16, -9.15, 30.01
22244, -1.31, -0.29, 0.91, 6.22, -12.13, 1909.39, 27.01, -9.30, 30.16
22254, -1.32, -0.26, 0.98, 8.41, -5.98, 1908.84, 26.11, -10.20, 31.06
22264, -1.33, -0.21, 0.93, 6.16, 0.37, 1908.41, 25.66, -11.70, 30.31
22274, -1.33, -0.17, 0.93, 1.46, 5.61, 1907.87, 26.11, -14.85, 30.61
22284, -1.31, -0.14, 0.91, -4.27, 8.41, 1907.38, 27.16, -14.55, 30.61
22294, -1.30, -0.11, 0.89, -12.38, 9.63, 1906.83, 28.21, -15.30, 30.61
22304, -1.27, -0.10, 0.95, -20.67, 8.17, 1905.98, 28.06, -15.90, 31.96
22314, -1.25, -0.11, 0.89, -28.96, 5.00, 1905.55, 30.76, -16.35, 30.31
22324, -1.23, -0.12, 0.90, -36.59, 1.83, 1904.94, 31.66, -15.15, 30.16
22334, -1.21, -0.14, 0.93, -43.11, -1.59, 1904.09, 32.86, -14.40, 29.11
22344, -1.17, -0.18, 0.97, -45.55, -5.98, 1903.96, 31.66, -12.90, 30.16
22354, -1.16, -0.19, 0.98, -45.06, -9.63, 1903.54, 33.61, -11.85, 29.11
22395, -1.17, -0.24, 0.91, -41.95, -12.32, 1902.80, 32.11, -8.55, 30.46
22404, -1.16, -0.28, 0.98, -38.29, -13.66, 1902.32, 28.21, -7.65, 30.01
22413, -1.18, -0.32, 0.91, -33.23, -15.12, 1902.13, 29.41, -7.65, 31.06
22422, -1.22, -0.33, 0.97, -27.13, -15.85, 1901.83, 29.41, -7.65, 31.06
22431, -1.25, -0.33, 0.94, -20.67, -15.18, 1901.46, 25.96, -9.00, 28.36
22440, -1.27, -0.31, 0.91, -13.66, -13.84, 1901.04, 25.96, -9.30, 28.81
22449, -1.28, -0.30, 1.03, -6.77, -12.13, 1900.49, 24.76, -11.55, 30.91
22458, -1.29, -0.28, 1.02, -1.83, -9.27, 1900.18, 25.66, -11.70, 31.36
22467, -1.31, -0.25, 1.04, 0.98, -7.62, 1899.63, 26.71, -13.95, 31.51
22476, -1.30, -0.22, 1.08, 2.68, -7.38, 1899.09, 26.41, -14.55, 30.61
22485, -1.30, -0.19, 1.04, 1.83, -6.95, 1898.72, 27.91, -15.60, 30.31
22494, -1.30, -0.16, 1.05, -0.73, -5.79, 1898.35, 28.96, -16.35, 30.61
22503, -1.26, -0.13, 0.99, -4.33, -3.78, 1897.80, 29.11, -15.90, 30.16
22512, -1.23, -0.12, 0.97, -9.82, -2.26, 1897.20, 29.11, -15.90, 30.16
22543, -1.21, -0.11, 0.97, -16.77, -1.40, 1896.40, 32.56, -11.70, 31.06
22553, -1.19, -0.10, 1.00, -22.74, -0.43, 1895.98, 32.56, -11.70, 31.06
22562, -1.16, -0.12, 1.00, -26.52, 0.61, 1895.30, 33.01, -9.45, 30.01
22570, -1.14, -0.15, 1.01, -29.27, -0.06, 1894.88, 32.56, -9.15, 29.56
22579, -1.13, -0.19, 1.03, -30.79, -0.85, 1894.27, 31.66, -7.80, 29.11
22588, -1.14, -0.22, 1.01, -31.10, 0.61, 1893.90, 28.06, -9.30, 30.16
22597, -1.14, -0.25, 1.06, -30.55, 2.62, 1893.35, 24.46, -11.85, 29.41
22606, 2.00, -2.00, 2.00, -1.04, 21.52, 1831.71, 23.86, -12.00, 28.21
22615, 1.08, -2.00, -2.00, 243.29, -250.98, 1414.63, 21.61, -12.60, 29.86
22624, 0.32, -2.00, 2.00, 332.68, -134.45, 1032.87, 19.20, -13.05, 28.51
22634, 0.35, -2.00, 2.00, 177.62, -22.13, 666.71, 17.55, -13.65, 28.06
22643, -0.33, -2.00, 2.00, 154.76, -23.17, 349.09, 17.55, -13.65, 28.06
22652, 1.65, -1.71, 2.00, 197.68, 22.20, -48.35, 16.65, -14.25, 27.91
22661, 2.00, 0.45, -2.00, 198.29, -18.66, -131.40, 16.05, -14.70, 28.06
22692, 1.52, 1.07, 2.00, 87.99, -36.40, -156.22, 18.75, -14.25, 28.96
22702, 0.04, 0.27, 2.00, -37.80, -1.59, -137.68, 17.70, -13.50, 30.01
22711, -0.58, -0.87, 0.92, -99.33, -5.00, -125.79, 16.95, -12.75, 27.91
22720, -0.25, 0.04, 2.00, -29.63, -26.89, -141.34, 16.20, -12.45, 27.16
22729, 0.16, -0.34, 1.52, 17.62, -25.18, -149.45, 17.55, -13.35, 27.76
22738, 0.48, -0.34, 2.00, 52.68, -41.52, -157.62, 18.75, -14.25, 27.46
22747, 0.69, -0.66, 1.34, 38.23, -58.66, -161.52, 20.86, -12.90, 29.41
22756, 0.84, -0.76, 2.00, -6.22, -76.59, -165.55, 23.71, -12.90, 27.76
22765, 1.01, -0.92, 2.00, -77.56, -77.74, -177.87, 27.61, -13.50, 30.31
22774, 1.09, -0.93, 2.00, -165.79, -63.84, -192.80, 31.51, -12.75, 30.31
22783, 0.92, -0.53, 2.00, -250.85, -30.49, -203.60, 37.21, -10.80, 28.36
22792, 0.68, -0.09, 2.00, -337.68, 5.61, -202.80, 37.21, -10.80, 28.36
22801, 0.38, 0.08, 2.00, -418.29, 41.65, -195.12, 41.56, -11.55, 28.06
22810, 0.36, -0.06, 2.00, -493.05, 72.87, -178.78, 49.36, -11.70, 26.11
22842, 0.44, -0.32, 2.00, -555.30, 102.26, -160.85, 66.02, -6.90, 15.30
22851, 0.67, -0.59, 2.00, -610.30, 121.59, -145.06, 70.82, -5.55, 9.30
22860, 1.04, -0.71, 2.00, -661.89, 137.62, -125.98, 74.57, -4.95, 3.90
22869, 1.09, -0.98, 1.83, -710.37, 158.96, -117.80, 77.12, -7.80, -3.00
22878, 0.91, -1.26, 1.38, -753.05, 186.34, -130.43, 76.97, -5.85, -8.10
22887, 0.49, -1.82, 1.60, -776.40, 206.71, -137.99, 79.52, -8.70, -15.45
22896, 0.26, -1.79, 0.93, -774.15, 196.95, -118.05, 80.72, -6.75, -19.80
22905, 0.37, -1.63, 1.11, -738.78, 156.28, -100.67, 79.82, -7.65, -24.16
22914, 0.71, -1.27, 1.19, -708.05, 109.57, -97.93, 79.37, -7.80, -27.91
22923, 0.39, -1.28, 1.21, -671.40, 109.94, -89.88, 79.82, -6.60, -32.56
22932, 0.48, -0.73, 0.73, -605.91, 91.46, -77.13, 79.82, -6.60, -32.56
22941, 0.37, 0.44, 2.00, -567.01, 66.16, -35.61, 77.57, -9.30, -36.61
22950, 0.25, -0.51, -1.23, -539.51, 85.67, 2.93, 76.97, -8.10, -38.86
22959, 0.31, -0.64, -0.26, -475.79, 68.96, 12.26, 77.12, -7.20, -41.86
22990, 0.17, -0.58, 0.53, -410.73, 49.02, 25.18, 73.67, -8.10, -46.81
22999, 0.11, -0.57, -0.19, -355.55, 38.35, 36.83, 71.12, -2.55, -51.01
23008, 0.24, -0.39, 0.92, -318.84, 31.10, 46.10, 69.32, -2.55, -55.21
23017, 1.08, 0.08, -0.94, -296.89, 27.01, 60.00, 65.87, -2.10, -57.91
23026, 1.08, 0.05, 0.34, -287.99, 31.59, 71.71, 61.52, -0.30, -60.02
23035, 1.01, -0.21, 0.22, -278.78, 36.40, 77.20, 60.47, 0.45, -61.67
23044, 0.62, -0.24, -1.24, -289.88, 32.44, 94.51, 57.16, -0.60, -63.47
23053, 0.41, -0.34, 0.69, -323.05, 18.66, 121.22, 52.66, 1.35, -66.47
23062, 0.08, -0.42, -1.03, -374.88, 10.00, 151.89, 52.66, 1.35, -66.47
23071, 0.00, -0.38, 0.25, -418.11, -0.91, 173.23, 50.56, 1.20, -66.32
23080, -0.07, -0.46, 0.00, -448.48, -4.88, 180.06, 47.71, 1.50, -69.02
23089, -0.09, -0.52, -0.70, -464.63, -7.26, 178.23, 42.61, 2.25, -68.72
23098, 0.02, -1.00, -0.27, -459.63, -8.23, 165.98, 42.31, 4.50, -70.52
23107, 0.13, -1.24, -1.09, -438.17, -6.59, 150.18, 39.16, 4.95, -70.22
23138, 0.28, -1.02, -0.42, -403.41, -12.38, 135.06, 36.31, 4.20, -69.17
23147, 0.15, -0.92, -0.44, -362.74, -15.43, 118.23, 36.01, 5.25, -70.07
23156, 0.04, -0.81, -0.67, -317.62, -13.29, 99.82, 32.41, 5.25, -71.87
23165, -0.10, -0.78, -0.46, -266.34, -15.06, 89.02, 31.36, 3.00, -71.87
23174, -0.16, -0.72, -0.66, -209.88, -27.99, 83.29, 28.21, 2.85, -73.07
23183, -0.11, -0.77, -0.40, -153.90, -39.70, 70.67, 27.16, 3.60, -72.32
23192, -0.06, -0.71, -0.61, -115.37, -33.23, 52.13, 23.41, 3.30, -71.87
23201, -0.29, -0.54, -1.50, -111.83, -18.41, 35.24, 23.41, 3.30, -71.87
23210, 0.92, -0.62, -1.41, -142.56, -3.35, 21.52, 21.61, 3.00, -71.12
23219, 0.45, -0.46, -0.45, -176.22, 4.51, 9.27, 21.76, 1.80, -70.97
23228, 0.09, -0.27, -1.37, -208.96, 32.38, 6.89, 20.11, 3.00, -72.17
23237, -0.26, -0.27, -0.60, -227.56, 43.72, 4.70, 18.75, 2.85, -72.32
23246, -0.25, -0.17, 0.11, -238.54, 25.98, 21.95, 17.25, 1.20, -70.52
23255, 0.18, -0.19, -1.59, -234.94, 12.99, 28.48, 16.05, 1.95, -71.57
23287, 0.13, -0.38, 0.07, -216.28, 15.55, 26.34, 13.35, 0.30, -69.17
23295, -0.08, -0.30, -0.93, -187.32, 14.45, 26.77, 11.55, 2.10, -69.92
23304, -0.19, -0.19, -1.24, -162.62, 15.61, 24.94, 9.60, 1.50, -70.07
23313, -0.22, -0.15, -0.37, -146.77, 17.80, 26.83, 8.25, -1.50, -68.87
23322, -0.08, -0.17, -1.33, -139.94, 21.77, 27.74, 8.40, -0.60, -68.42
23331, 0.07, -0.23, -0.39, -138.54, 24.63, 28.11, 8.40, -0.60, -68.42
23340, 0.12, -0.14, -0.75, -137.56, 27.62, 27.62, 8.25, -1.20, -68.12
23349, 0.11, -0.06, -0.77, -131.95, 36.59, 22.99, 7.35, -3.90, -66.92
23358, -0.01, -0.05, -0.72, -122.01, 56.95, 19.02, 5.55, -3.15, -66.32
23367, -0.17, -0.14, -0.79, -120.55, 56.04, 15.61, 5.55, -3.15, -66.92
23376, -0.07, -0.12, -0.71, -122.01, 57.13, 13.17, 4.35, -5.10, -66.47
23385, 0.02, -0.09, -0.83, -125.24, 66.34, 11.71, 2.25, -4.95, -63.77
23394, 0.05, -0.15, -0.85, -132.80, 72.87, 12.50, 3.00, -5.40, -65.87
23403, 0.08, -0.04, -0.82, -142.26, 74.57, 12.07, 2.85, -6.90, -66.17
23434, 0.12, 0.01, -0.73, -143.48, 76.34, 7.13, 2.70, -6.75, -65.27
23443, 0.12, -0.02, -0.65, -130.37, 83.66, 0.43, 1.80, -6.90, -64.67
23452, 0.07, -0.03, -0.69, -108.05, 92.13, -4.02, 1.95, -6.00, -64.22
23461, 0.09, -0.02, -0.73, -84.82, 98.96, -6.22, 1.95, -6.00, -64.22
23470, 0.12, 0.06, -0.74, -66.59, 104.21, -8.78, -0.75, -8.10, -64.67
23478, 0.15, 0.15, -0.95, -55.55, 102.50, -12.99, 0.30, -7.35, -64.07
23487, 0.14, 0.22, -1.00, -47.50, 95.00, -19.88, -1.50, -8.10, -65.12
23496, 0.18, 0.23, -1.04, -45.00, 82.01, -28.60, -1.20, -8.10, -64.37
23505, 0.19, 0.23, -1.04, -46.52, 66.10, -36.71, -1.65, -7.50, -63.17
23514, 0.17, 0.25, -1.02, -50.91, 50.37, -42.32, -2.55, -6.90, -60.92
23523, 0.19, 0.27, -1.03, -60.00, 39.82, -45.12, -3.00, -7.35, -60.92
23532, 0.17, 0.29, -0.98, -74.15, 35.24, -45.55, -2.40, -7.20, -63.17
23541, 0.16, 0.28, -0.98, -89.76, 29.76, -44.70, -2.40, -7.20, -63.17
23550, 0.17, 0.24, -0.88, -98.35, 26.89, -43.23, -3.75, -6.60, -61.52
23581, 0.19, 0.20, -0.82, -94.76, 22.80, -41.16, -1.50, -7.65, -61.22
23590, 0.21, 0.18, -0.79, -78.35, 22.32, -39.09, -2.85, -7.20, -62.12
23599, 0.20, 0.18, -0.75, -55.98, 23.41, -37.32, -3.60, -6.75, -60.62
23608, 0.10, 0.17, -0.24, -37.32, 27.62, -33.90, -3.60, -6.45, -60.02
23617, 0.25, 0.23, -1.16, -23.96, 33.54, -32.99, -3.30, -8.40, -61.52
23626, 0.20, 0.23, -0.68, -12.62, 33.84, -34.02, -3.30, -6.90, -61.22
23634, 0.22, 0.23, -0.78, -9.27, 30.67, -35.61, -3.15, -6.75, -61.07
23643, 0.25, 0.21, -0.86, -14.57, 27.87, -37.38, -4.50, -6.90, -61.22
23652, 0.22, 0.23, -0.73, -21.10, 26.59, -39.70, -3.30, -6.60, -61.22
23661, 0.23, 0.24, -0.90, -24.70, 27.93, -41.46, -3.30, -6.60, -61.22
23670, 0.20, 0.24, -0.72, -27.93, 29.33, -43.17, -4.50, -6.90, -62.57
23679, 0.24, 0.23, -0.78, -31.22, 32.44, -44.57, -4.05, -6.30, -60.47
23688, 0.22, 0.22, -0.75, -32.74, 36.28, -44.27, -3.90, -6.75, -59.56
23697, 0.27, 0.19, -0.71, -31.95, 39.45, -43.11, -4.20, -8.25, -60.62
23728, 0.29, 0.20, -0.80, -27.62, 41.65, -40.91, -3.75, -8.70, -59.41
23737, 0.29, 0.26, -0.70, -22.20, 42.56, -39.27, -4.05, -6.90, -61.22
23746, 0.44, 0.27, 0.43, -17.26, 61.46, -39.63, -3.90, -7.80, -61.37
23755, 0.25, 0.33, -0.29, -21.95, 36.46, -41.28, -4.80, -6.90, -61.52
23764, 0.42, 0.49, -1.36, -18.05, 64.63, -46.77, -3.90, -7.80, -60.62
23773, 0.25, 0.45, 0.06, -21.46, 80.43, -53.60, -4.65, -7.80, -61.07
23782, 0.32, 0.40, -1.03, -19.27, 86.83, -61.22, -5.40, -7.50, -61.37
23791, 0.25, 0.40, -1.04, -14.15, 82.62, -67.62, -5.40, -7.50, -61.37
23800, 0.28, 0.42, -0.77, -11.40, 84.27, -74.15, -4.95, -6.45, -60.62
23809, 0.25, 0.38, -0.99, -12.50, 73.72, -79.57, -4.95, -7.20, -61.07
23818, 0.28, 0.35, -1.06, -12.56, 65.06, -84.09, -4.95, -7.20, -60.02
23826, 0.24, 0.26, -0.24, -13.66, 55.06, -85.61, -4.95, -5.70, -60.32
23835, 0.40, 0.31, -1.67, -17.99, 49.39, -84.45, -6.30, -5.55, -60.47
23844, 0.32, 0.23, -0.72, -18.23, 42.93, -81.59, -6.00, -6.45, -60.02
23876, 0.33, 0.21, -0.84, -18.29, 44.51, -75.85, -5.10, -5.55, -60.17
23885, 0.33, 0.23, -1.02, -20.18, 43.23, -70.18, -5.10, -5.85, -60.17
23894, 0.38, 0.30, -0.74, -22.56, 42.80, -66.28, -4.50, -5.55, -60.47
23903, 0.34, 0.47, -0.75, -23.29, 44.27, -65.49, -5.55, -6.90, -60.17
23912, 0.37, 0.59, -0.76, -28.54, 50.00, -70.18, -6.00, -6.00, -59.56
23920, 0.37, 0.47, -0.88, -18.41, 59.09, -78.35, -6.00, -6.00, -59.56
23929, 0.31, 0.36, -0.77, -15.91, 62.80, -83.60, -3.60, -5.40, -61.07
23938, 0.23, 0.32, -0.98, -7.62, 68.72, -83.66, -4.80, -5.55, -59.86
23947, 0.24, 0.35, -0.91, -7.56, 73.78, -80.73, -4.80, -4.80, -60.17
23956, 0.29, 0.33, -0.96, -11.89, 74.15, -77.13, -3.75, -3.75, -59.86
23965, 0.34, 0.33, -0.99, -15.37, 75.18, -74.70, -6.30, -5.10, -60.92
23974, 0.37, 0.32, -0.99, -18.96, 73.23, -73.78, -6.30, -4.05, -61.97
23983, 0.42, 0.31, -0.87, -18.17, 67.01, -74.09, -5.40, -4.20, -60.32
23992, 0.49, 0.36, -0.96, -14.63, 61.89, -74.45, -5.40, -4.65, -62.72
24023, 0.51, 0.42, -0.98, -8.84, 59.21, -77.32, -3.75, -2.55, -60.47
24032, 0.48, 0.46, -0.89, -3.11, 56.10, -81.46, -3.60, -2.40, -62.12
24041, 0.43, 0.49, -0.89, -3.48, 52.56, -85.37, -1.95, -3.30, -62.27
24050, 0.40, 0.52, -0.84, -10.67, 49.21, -88.11, -1.95, -3.30, -62.27
24059, 0.38, 0.54, -0.73, -20.18, 47.20, -90.49, -3.60, -2.85, -62.12
24068, 0.40, 0.51, -0.76, -19.70, 47.93, -92.50, -2.55, -3.00, -61.22
24077, 0.38, 0.43, -0.71, -8.90, 49.82, -93.11, -3.00, -1.95, -60.47
24086, 0.41, 0.38, -0.73, 5.55, 52.32, -91.10, -3.30, -3.00, -61.97
24094, 0.36, 0.40, -0.76, 20.91, 52.99, -87.32, -3.75, -2.25, -63.02
24103, 0.33, 0.42, -0.86, 33.29, 50.98, -83.66, -2.55, -1.50, -62.27
24112, 0.35, 0.40, -0.89, 39.39, 47.99, -80.55, -2.85, -1.05, -62.72
24121, 0.34, 0.37, -0.94, 36.22, 43.11, -75.98, -3.75, -0.45, -61.52
24130, 0.35, 0.37, -0.92, 24.57, 39.94, -70.18, -3.75, -0.45, -61.52
24139, 0.35, 0.42, -0.91, 6.95, 41.28, -65.12, -3.75, -1.50, -61.52
24167, 0.34, 0.47, -0.97, -7.44, 44.63, -61.83, -1.95, -1.20, -61.97
24176, 0.38, 0.44, -0.84, -20.49, 45.18, -61.89, -1.05, 0.45, -61.07
24185, 0.47, 0.43, -0.78, -28.41, 46.83, -63.23, -1.95, 0.60, -61.52
24194, 0.46, 0.45, -0.78, -31.52, 47.62, -64.82, -3.00, 1.05, -62.57
24203, 0.45, 0.50, -0.72, -27.87, 49.15, -68.23, -3.00, 1.05, -61.97
24212, 0.48, 0.52, -0.65, -23.23, 50.18, -73.17, -2.40, 2.25, -61.37
24221, 0.50, 0.54, -0.68, -18.84, 50.24, -78.84, -2.55, 1.35, -62.27
24230, 0.49, 0.52, -0.71, -12.74, 47.68, -83.96, -2.55, 1.35, -62.27
